46403,306.3041431,196.6171927,0.766786821,48631,0.637631572,843.96,Kecimen
55746,280.3131243,254.6003304,0.418381972,56989,0.730654294,875.659,Kecimen
38153,265.0402262,184.8022541,0.716817189,39564,0.682497943,754.022,Kecimen
66094,323.1877163,261.0119111,0.589707296,67032,0.738719809,944.713,Kecimen
57303,330.0249642,221.9197863,0.740157695,58973,0.716762355,919.044,Kecimen
61289,376.3751871,208.7278098,0.832134559,63997,0.63947956,998.47,Kecimen
55114,317.1723252,222.7534529,0.711870752,56849,0.714254241,909.604,Kecimen
45567,278.5021961,216.7666389,0.627855296,49075,0.714070801,854.724,Kecimen
72215,380.4147762,244.0280812,0.767140615,74175,0.720924428,1048.486,Kecimen
65495,365.3190043,230.5255523,0.775762211,67299,0.697943308,989.581,Kecimen
34977,267.7377387,170.8372462,0.769972704,37747,0.669480333,754.366,Kecimen
76407,373.4424261,264.474304,0.706005483,79086,0.731251436,1074.702,Kecimen
66998,338.5866405,257.3438202,0.649860993,69844,0.757604541,1006.22,Kecimen
57310,351.396481,209.8812282,0.80203462,59225,0.699832704,940.413,Kecimen
79106,404.5731673,252.0663638,0.782187815,81999,0.72851683,1100.85,Kecimen
56837,368.3727265,198.7746557,0.841920242,59040,0.634965144,973.599,Kecimen
53497,352.5027525,194.9811366,0.833092526,54875,0.691175711,921.762,Kecimen
58591,356.4633214,212.119231,0.803676777,60664,0.784413741,970.932,Kecimen
60313,339.6034558,227.7259242,0.741851492,62130,0.726680161,946.487,Kecimen
72483,334.4176092,282.6808891,0.534302927,74945,0.706179792,1052.159,Kecimen
52836,340.4047822,204.3355331,0.799795765,55143,0.817388614,928.274,Kecimen
68119,385.3917044,230.7152076,0.801009823,70719,0.6593012,1026.686,Kecimen
83490,421.8829433,254.3101831,0.797893855,86319,0.70994898,1168.247,Kecimen
74612,430.8651894,229.2867182,0.846647455,79297,0.665346888,1140.399,Kecimen
44081,328.5871474,173.3469657,0.849522441,46287,0.638466441,867.003,Kecimen
39724,271.6656922,189.484632,0.716592623,41587,0.724282537,781.97,Kecimen
89051,418.5556402,274.9231996,0.754031829,92636,0.738675293,1196.03,Kecimen
57612,352.4413648,210.0642098,0.80296515,58810,0.647718841,934.684,Kecimen
65740,348.8811561,245.9761755,0.709164675,69233,0.740815867,1036.517,Kecimen
69997,362.7413898,247.0913226,0.732118179,71994,0.722542219,1010.809,Kecimen
75540,422.0984896,237.6386774,0.82646137,78465,0.705085125,1114.88,Kecimen
46397,310.7243688,192.9038367,0.783953309,48183,0.655278582,850.782,Kecimen
61967,364.7840178,218.5661729,0.800624837,63724,0.687300355,981.059,Kecimen
87149,444.6108356,253.2065911,0.82199021,91704,0.716220548,1189.483,Kecimen
67798,418.4081341,207.825511,0.867919298,69356,0.691026582,1073.138,Kecimen
49604,310.6056284,204.6545873,0.752240304,51007,0.760809215,855.392,Kecimen
88407,412.7569409,275.2848499,0.74510983,90865,0.717962253,1141.296,Kecimen
46601,277.3532801,216.2720505,0.626064816,48457,0.761653373,820.106,Kecimen
53121,350.9683575,195.8674449,0.82978902,56120,0.732663025,930.619,Kecimen
80101,377.616572,272.6713449,0.691804118,82949,0.725486822,1084.306,Kecimen
69781,364.7445188,248.7961897,0.731248797,71504,0.693937827,1024.207,Kecimen
58460,290.7535562,258.3843539,0.458544698,60254,0.774756149,908.357,Kecimen
61792,400.5028283,197.7035112,0.869667343,64962,0.701161946,1026.109,Kecimen
78084,395.2097616,254.3765834,0.765320366,80285,0.703003457,1097.299,Kecimen
63402,372.4843101,224.0094059,0.798953455,66639,0.676634437,1008.276,Kecimen
48809,332.2648929,190.3513649,0.81963199,51847,0.66134168,928.016,Kecimen
49039,285.4020871,220.8199013,0.633533709,50879,0.714770872,841.666,Kecimen
64669,364.5828035,228.8007673,0.778561165,67524,0.655845605,995.692,Kecimen
103377,460.6704313,287.9931727,0.780495845,105569,0.726967785,1230.233,Kecimen
73972,359.2726917,263.3333902,0.680269105,75353,0.754739312,1017.749,Kecimen
47602,296.4930361,206.2251984,0.718479434,49089,0.721187789,840.545,Kecimen
69151,341.6460576,258.3928669,0.654204824,70703,0.75184561,989.917,Kecimen
56518,319.1919279,230.7099964,0.691063598,58879,0.718647085,916.396,Kecimen
86314,390.4129792,282.2148203,0.690992119,87873,0.733663131,1106.033,Kecimen
56477,334.588138,219.1856198,0.755550137,58408,0.685666764,941.429,Kecimen
32097,264.4163841,157.9904179,0.801864322,33699,0.681117902,713.775,Kecimen
71284,356.2592463,256.4883397,0.694027404,72618,0.742975069,1011.054,Kecimen
87937,365.8369921,307.9116981,0.54000213,89581,0.711009953,1099.568,Kecimen
100835,419.7533709,306.9548981,0.682083382,102881,0.752578628,1202.369,Kecimen
66752,370.5036219,231.5511993,0.78065406,69039,0.742390035,1006.028,Kecimen
65999,326.2987214,264.4148773,0.585951613,67971,0.676864225,998.793,Kecimen
70977,362.0635747,256.3830246,0.70609608,73417,0.650222613,1033.87,Kecimen
38569,272.9372082,181.8567206,0.745688178,39909,0.716030818,757.295,Kecimen
53964,368.074061,189.8138686,0.856772375,55662,0.603678181,943.599,Kecimen
79100,413.4963654,246.4047067,0.803054658,81839,0.655148423,1113.607,Kecimen
83071,400.4656882,265.928797,0.747689152,84531,0.718458106,1112.784,Kecimen
31237,262.3470571,155.0257428,0.806731223,32564,0.613910617,718.847,Kecimen
26908,245.7557814,143.7108718,0.811198369,28607,0.693487281,678.815,Kecimen
66797,358.1989179,240.7826944,0.740366108,68732,0.697662517,1006.375,Kecimen
76222,388.8073993,250.6960737,0.764366384,77958,0.73744195,1065.68,Kecimen
46810,297.8913729,201.5349368,0.736407405,48300,0.721307939,836.109,Kecimen
65123,382.3576865,218.8887484,0.819924857,66825,0.764336518,1018.353,Kecimen
65091,392.4932707,216.8275716,0.833555048,69597,0.664193878,1079.752,Kecimen
68400,363.5065315,249.5814954,0.727040805,72981,0.725744843,1079.973,Kecimen
64056,393.6167673,209.630823,0.846382218,65958,0.767873412,1014.268,Kecimen
49821,319.0820631,202.2364946,0.773491106,51829,0.677975097,907.423,Kecimen
80353,394.340189,264.5790871,0.74151054,83419,0.668021782,1120.777,Kecimen
51539,330.7474868,200.9579393,0.794252979,53060,0.72541099,894.039,Kecimen
63827,393.251665,209.1461847,0.846846105,66445,0.66740908,1047.037,Kecimen
89345,435.5508797,262.0614475,0.798738633,91337,0.713846277,1176.657,Kecimen
31275,264.687187,156.3955455,0.806767261,33540,0.658393331,727.561,Kecimen
75431,433.6712228,222.9994167,0.857662466,78125,0.723184154,1103.236,Kecimen
72718,397.902945,235.5598942,0.805935469,74803,0.746867425,1073.916,Kecimen
82886,424.8227093,253.171548,0.803024243,85879,0.648281256,1163.528,Kecimen
67852,353.1242534,247.3352308,0.713731082,69587,0.729512956,983.385,Kecimen
49336,338.4814606,193.0052021,0.821499608,52619,0.656552752,909.681,Kecimen
39368,296.6559478,171.2081645,0.816654393,41361,0.619968504,798.546,Kecimen
51304,350.0425817,189.765438,0.840300429,52949,0.660997732,897.111,Kecimen
91764,433.7681595,270.2860947,0.782132713,93480,0.692924564,1165.084,Kecimen
79252,398.8445645,254.1729295,0.770638009,80799,0.705007428,1074.108,Kecimen
50530,328.9180154,198.2839196,0.797864438,52600,0.681695537,897.796,Kecimen
66063,354.0975248,238.5102532,0.739121421,67503,0.762676056,971.938,Kecimen
73311,391.8675067,239.6017637,0.791294159,74825,0.689966401,1046.52,Kecimen
82793,428.1169055,249.3908796,0.812809305,84950,0.742458211,1130.673,Kecimen
104921,452.8630128,297.0241867,0.754864415,108211,0.726297937,1254.861,Kecimen
59654,350.8999545,219.4898675,0.780219721,62384,0.713052833,979.727,Kecimen
76531,407.6686396,241.3995271,0.805830387,78857,0.731227487,1068.375,Kecimen
57438,344.9801825,215.4342255,0.781038479,58924,0.693394176,935.816,Kecimen
55129,336.021702,210.4280656,0.779635513,56855,0.750401546,910.837,Kecimen
37302,284.3301121,170.5330024,0.800171576,39280,0.721173923,761.131,Kecimen
58357,338.3209626,220.464395,0.758526041,59383,0.738172941,915.379,Kecimen
33615,254.47223,171.0010504,0.740566437,35376,0.788048575,719.935,Kecimen
47555,330.8992812,186.2529038,0.82654621,50165,0.680708836,873.837,Kecimen
71762,387.6741043,236.8736053,0.791621183,73593,0.701677879,1038.741,Kecimen
84677,401.6681425,269.6684468,0.741121199,86777,0.751028843,1118.999,Kecimen
86421,367.1703365,300.7939859,0.573476639,87929,0.748622661,1080.007,Kecimen
90191,431.3669658,272.751395,0.7747273,93719,0.625024255,1179.374,Kecimen
34638,251.7422462,178.341115,0.705783651,35824,0.749399624,713.94,Kecimen
39275,274.0659935,185.4112735,0.736423765,40747,0.712562139,772.501,Kecimen
41458,281.8248824,192.6741159,0.729794954,42792,0.682773386,782.362,Kecimen
85954,405.9151667,272.0833254,0.742093815,87690,0.714817957,1104.717,Kecimen
56589,343.9347569,213.1333342,0.784845746,58274,0.659853078,931.451,Kecimen
39622,280.1124767,185.1922062,0.750266822,40539,0.733007733,766.531,Kecimen
48093,329.9357423,187.0417222,0.823784218,49367,0.745108064,858.386,Kecimen
67404,349.011262,247.6902693,0.704512743,69607,0.745026085,997.276,Kecimen
57838,350.2854586,214.8024505,0.789911277,59449,0.674039717,939.149,Kecimen
58570,355.3995375,214.5674661,0.797184383,60494,0.657557931,962.708,Kecimen
60199,375.2796881,205.4140518,0.836895588,61711,0.736289139,971.185,Kecimen
74254,402.5264818,241.2834392,0.800432782,76702,0.726470473,1080.034,Kecimen
63718,407.5658564,200.2610472,0.870957281,65950,0.7229673,1023.064,Kecimen
28216,245.4012948,150.2455819,0.790668532,30316,0.622292797,683.004,Kecimen
79055,395.3686671,258.275952,0.757139293,82562,0.71950598,1114.488,Kecimen
86141,414.1071647,266.9075277,0.764572839,87883,0.718740092,1146.164,Kecimen
82873,449.409264,239.614078,0.846004564,85648,0.700769491,1148.363,Kecimen
98485,387.7628358,325.7371661,0.54252098,100682,0.729864528,1193.908,Kecimen
53633,313.479956,218.6686172,0.716534018,55147,0.728432118,882.669,Kecimen
